,fileid,prediction
606,melspec_1543.npy,"Speech,Vacuum_cleaner"
607,melspec_1544.npy,"Dog,Speech"
608,melspec_1545.npy,"Electric_shaver_toothbrush,Speech"
609,melspec_1546.npy,"Dishes,Frying,Speech"
610,melspec_1547.npy,"Dog,Speech"
611,melspec_1548.npy,Speech
612,melspec_1549.npy,"Dishes,Frying,Speech"
613,melspec_155.npy,Speech
614,melspec_1550.npy,"Speech,Vacuum_cleaner"
615,melspec_1551.npy,"Dog,Frying,Speech,Vacuum_cleaner"
616,melspec_1552.npy,"Dog,Speech"
617,melspec_1553.npy,Speech
618,melspec_1554.npy,"Alarm_bell_ringing,Dishes,Speech"
619,melspec_1555.npy,"Electric_shaver_toothbrush,Speech"
620,melspec_1556.npy,"Dog,Speech"
621,melspec_1557.npy,"Dishes,Frying,Speech"
622,melspec_1558.npy,"Dog,Speech"
623,melspec_1559.npy,"Cat,Dog,Speech"
624,melspec_156.npy,"Electric_shaver_toothbrush,Speech"
625,melspec_1560.npy,"Speech,Vacuum_cleaner"
626,melspec_1561.npy,"Dog,Speech"
627,melspec_1562.npy,"Dog,Speech"
628,melspec_1563.npy,Speech
629,melspec_1564.npy,"Blender,Speech,Vacuum_cleaner"
630,melspec_1565.npy,"Dog,Speech"
631,melspec_1566.npy,"Dog,Speech"
632,melspec_1567.npy,"Speech,Vacuum_cleaner"
633,melspec_1568.npy,Speech
634,melspec_1569.npy,"Dog,Speech"
635,melspec_157.npy,Speech
636,melspec_1570.npy,"Dog,Speech"
637,melspec_1571.npy,Speech
638,melspec_1572.npy,Speech
639,melspec_1573.npy,Speech
640,melspec_1574.npy,"Dog,Speech"
641,melspec_1575.npy,"Dishes,Frying,Speech"
642,melspec_1576.npy,"Dog,Speech"
643,melspec_1577.npy,"Electric_shaver_toothbrush,Speech"
644,melspec_1578.npy,"Electric_shaver_toothbrush,Speech"
645,melspec_1579.npy,"Electric_shaver_toothbrush,Speech"
646,melspec_158.npy,"Running_water,Speech"
647,melspec_1580.npy,"Dog,Speech"
648,melspec_1581.npy,"Speech,Vacuum_cleaner"
649,melspec_1582.npy,Speech
650,melspec_1583.npy,Speech
651,melspec_1584.npy,"Speech,Vacuum_cleaner"
652,melspec_1585.npy,"Electric_shaver_toothbrush,Speech"
653,melspec_1586.npy,"Blender,Speech,Vacuum_cleaner"
654,melspec_1587.npy,Speech
655,melspec_1588.npy,Speech
656,melspec_1589.npy,"Dog,Running_water,Speech"
657,melspec_159.npy,Speech
658,melspec_1590.npy,"Speech,Vacuum_cleaner"
659,melspec_1591.npy,Speech
660,melspec_1592.npy,"Speech,Vacuum_cleaner"
661,melspec_1593.npy,Speech
662,melspec_1594.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
663,melspec_1595.npy,"Electric_shaver_toothbrush,Speech"
664,melspec_1596.npy,Speech
665,melspec_1597.npy,"Speech,Vacuum_cleaner"
666,melspec_1598.npy,Speech
667,melspec_1599.npy,"Dog,Running_water,Speech"
668,melspec_16.npy,Speech
669,melspec_160.npy,"Dog,Speech"
670,melspec_1600.npy,"Dog,Speech"
671,melspec_1601.npy,Speech
672,melspec_1602.npy,Speech
673,melspec_1603.npy,"Dog,Running_water,Speech"
674,melspec_1604.npy,Speech
675,melspec_1605.npy,"Speech,Vacuum_cleaner"
676,melspec_1606.npy,"Speech,Vacuum_cleaner"
677,melspec_1607.npy,"Speech,Vacuum_cleaner"
678,melspec_1608.npy,"Dog,Speech"
679,melspec_1609.npy,Speech
680,melspec_161.npy,"Dog,Running_water,Speech"
681,melspec_1610.npy,"Dog,Running_water,Speech"
682,melspec_1611.npy,Speech
683,melspec_1612.npy,Speech
684,melspec_1613.npy,"Dishes,Frying,Speech"
685,melspec_1614.npy,Speech
686,melspec_1615.npy,"Dog,Running_water,Speech"
687,melspec_1616.npy,"Electric_shaver_toothbrush,Speech"
688,melspec_1617.npy,"Electric_shaver_toothbrush,Speech"
689,melspec_1618.npy,Speech
690,melspec_1619.npy,"Frying,Speech"
691,melspec_162.npy,"Dog,Speech"
692,melspec_1620.npy,"Dishes,Frying,Speech"
693,melspec_1621.npy,"Frying,Running_water,Speech"
694,melspec_1622.npy,"Electric_shaver_toothbrush,Speech"
695,melspec_1623.npy,"Dog,Speech"
696,melspec_1624.npy,Speech
697,melspec_1625.npy,Speech
698,melspec_1626.npy,"Running_water,Speech,Vacuum_cleaner"
699,melspec_1627.npy,"Dishes,Frying,Speech"
700,melspec_1628.npy,Speech
701,melspec_1629.npy,"Dog,Frying,Running_water,Speech,Vacuum_cleaner"
702,melspec_163.npy,Speech
703,melspec_1630.npy,"Electric_shaver_toothbrush,Speech"
704,melspec_1631.npy,"Electric_shaver_toothbrush,Speech"
705,melspec_1632.npy,"Dishes,Frying,Speech"
706,melspec_1633.npy,"Dog,Frying,Running_water,Speech,Vacuum_cleaner"
707,melspec_1634.npy,"Dog,Speech"
708,melspec_1635.npy,"Dog,Speech"
709,melspec_1636.npy,Speech
710,melspec_1637.npy,"Dog,Frying,Running_water,Vacuum_cleaner"
711,melspec_1638.npy,Speech
712,melspec_1639.npy,"Speech,Vacuum_cleaner"
713,melspec_164.npy,"Electric_shaver_toothbrush,Speech"
714,melspec_1640.npy,"Speech,Vacuum_cleaner"
715,melspec_1641.npy,Speech
716,melspec_1642.npy,"Dog,Frying,Running_water,Vacuum_cleaner"
717,melspec_1643.npy,"Dishes,Frying,Speech"
718,melspec_1644.npy,"Dog,Speech"
719,melspec_1645.npy,Speech
720,melspec_1646.npy,Speech
721,melspec_1647.npy,Speech
722,melspec_1648.npy,"Dishes,Frying,Running_water,Speech"
723,melspec_1649.npy,"Speech,Vacuum_cleaner"
724,melspec_165.npy,"Alarm_bell_ringing,Speech"
725,melspec_1650.npy,Speech
726,melspec_1651.npy,Speech
727,melspec_1652.npy,"Frying,Running_water,Speech"
728,melspec_1653.npy,"Dishes,Frying,Speech"
729,melspec_1654.npy,"Frying,Running_water,Speech"
730,melspec_1655.npy,"Speech,Vacuum_cleaner"
731,melspec_1656.npy,Speech
732,melspec_1657.npy,"Dog,Speech"
733,melspec_1658.npy,"Dog,Frying,Speech,Vacuum_cleaner"
734,melspec_1659.npy,"Dishes,Frying,Speech"
735,melspec_166.npy,"Speech,Vacuum_cleaner"
736,melspec_1660.npy,"Speech,Vacuum_cleaner"
737,melspec_1661.npy,"Dishes,Frying,Speech"
738,melspec_1662.npy,Speech
739,melspec_1663.npy,Speech
740,melspec_1664.npy,"Electric_shaver_toothbrush,Speech"
741,melspec_1665.npy,"Dog,Speech"
742,melspec_1666.npy,"Dog,Running_water,Speech"
743,melspec_1667.npy,Speech
744,melspec_1668.npy,Speech
745,melspec_1669.npy,Speech
746,melspec_167.npy,"Speech,Vacuum_cleaner"
747,melspec_1670.npy,Speech
748,melspec_1671.npy,"Dog,Speech"
749,melspec_1672.npy,Speech
750,melspec_1673.npy,Speech
751,melspec_1674.npy,Speech
752,melspec_1675.npy,Speech
753,melspec_1676.npy,"Dog,Speech"
754,melspec_1677.npy,"Electric_shaver_toothbrush,Speech"
755,melspec_1678.npy,Speech
756,melspec_1679.npy,Speech
757,melspec_168.npy,Speech
758,melspec_1680.npy,"Electric_shaver_toothbrush,Speech"
759,melspec_1681.npy,Speech
760,melspec_1682.npy,Speech
761,melspec_1683.npy,"Speech,Vacuum_cleaner"
762,melspec_1684.npy,"Dog,Running_water,Speech"
763,melspec_1685.npy,Speech
764,melspec_1686.npy,"Speech,Vacuum_cleaner"
765,melspec_1687.npy,"Speech,Vacuum_cleaner"
766,melspec_1688.npy,Speech
767,melspec_1689.npy,Speech
768,melspec_169.npy,Dog
769,melspec_1690.npy,"Dog,Speech"
770,melspec_1691.npy,"Dog,Speech"
771,melspec_1692.npy,"Electric_shaver_toothbrush,Speech"
772,melspec_1693.npy,"Dishes,Frying,Speech"
773,melspec_1694.npy,Speech
774,melspec_1695.npy,"Dog,Speech"
775,melspec_1696.npy,"Dog,Speech"
776,melspec_1697.npy,Speech
777,melspec_1698.npy,Speech
778,melspec_1699.npy,"Speech,Vacuum_cleaner"
779,melspec_17.npy,Speech
780,melspec_170.npy,"Dog,Speech"
781,melspec_1700.npy,Speech
782,melspec_1701.npy,Speech
783,melspec_1702.npy,"Electric_shaver_toothbrush,Speech"
784,melspec_1703.npy,"Electric_shaver_toothbrush,Speech"
785,melspec_1704.npy,Speech
786,melspec_1705.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
787,melspec_1706.npy,"Electric_shaver_toothbrush,Speech"
788,melspec_1707.npy,"Dog,Speech"
789,melspec_1708.npy,"Electric_shaver_toothbrush,Speech"
790,melspec_1709.npy,"Electric_shaver_toothbrush,Speech"
791,melspec_171.npy,"Electric_shaver_toothbrush,Speech"
792,melspec_1710.npy,"Electric_shaver_toothbrush,Speech"
793,melspec_1711.npy,"Dog,Speech"
794,melspec_1712.npy,Speech
795,melspec_1713.npy,"Dishes,Speech"
796,melspec_1714.npy,"Dishes,Frying,Running_water,Speech"
797,melspec_1715.npy,Speech
798,melspec_1716.npy,"Frying,Running_water,Speech"
799,melspec_1717.npy,Dog
800,melspec_1718.npy,Speech
801,melspec_1719.npy,Speech
802,melspec_172.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
803,melspec_1720.npy,Speech
804,melspec_1721.npy,"Dog,Speech"
805,melspec_1722.npy,"Speech,Vacuum_cleaner"
806,melspec_1723.npy,"Dog,Speech"
807,melspec_1724.npy,Speech
808,melspec_1725.npy,Speech
809,melspec_1726.npy,Speech
810,melspec_1727.npy,"Dog,Speech"
811,melspec_1728.npy,"Dishes,Frying,Speech"
812,melspec_1729.npy,"Speech,Vacuum_cleaner"
813,melspec_173.npy,"Running_water,Speech"
814,melspec_1730.npy,Speech
815,melspec_1731.npy,"Dog,Speech"
816,melspec_1732.npy,Speech
817,melspec_1733.npy,"Electric_shaver_toothbrush,Speech"
818,melspec_1734.npy,"Electric_shaver_toothbrush,Speech"
819,melspec_1735.npy,Speech
820,melspec_1736.npy,Speech
821,melspec_1737.npy,Speech
822,melspec_1738.npy,Speech
823,melspec_1739.npy,Speech
824,melspec_174.npy,Speech
825,melspec_1740.npy,"Dog,Speech"
826,melspec_1741.npy,Speech
827,melspec_1742.npy,Speech
828,melspec_1743.npy,"Electric_shaver_toothbrush,Speech"
829,melspec_1744.npy,Speech
830,melspec_1745.npy,"Dog,Speech"
831,melspec_1746.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
832,melspec_1747.npy,Speech
833,melspec_1748.npy,"Dog,Speech"
834,melspec_1749.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
835,melspec_175.npy,"Electric_shaver_toothbrush,Speech"
836,melspec_1750.npy,"Dog,Speech"
837,melspec_1751.npy,"Dishes,Frying,Speech"
838,melspec_1752.npy,"Dog,Speech"
839,melspec_1753.npy,Speech
840,melspec_1754.npy,"Dishes,Frying,Speech"
841,melspec_1755.npy,"Electric_shaver_toothbrush,Speech"
842,melspec_1756.npy,"Dog,Running_water,Speech"
843,melspec_1757.npy,"Dog,Speech"
844,melspec_1758.npy,Speech
845,melspec_1759.npy,"Electric_shaver_toothbrush,Speech"
846,melspec_176.npy,Speech
847,melspec_1760.npy,"Dishes,Frying,Speech"
848,melspec_1761.npy,Speech
849,melspec_1762.npy,"Speech,Vacuum_cleaner"
850,melspec_1763.npy,Speech
851,melspec_1764.npy,Speech
852,melspec_1765.npy,"Dog,Running_water,Speech"
853,melspec_1766.npy,Speech
854,melspec_1767.npy,"Speech,Vacuum_cleaner"
855,melspec_1768.npy,"Electric_shaver_toothbrush,Speech"
856,melspec_1769.npy,"Frying,Running_water,Speech"
857,melspec_177.npy,"Dog,Speech"
858,melspec_1770.npy,Speech
859,melspec_1771.npy,Speech
860,melspec_1772.npy,"Frying,Running_water,Speech"
861,melspec_1773.npy,Speech
862,melspec_1774.npy,"Dog,Speech"
863,melspec_1775.npy,Dog
864,melspec_1776.npy,"Dishes,Frying,Speech"
865,melspec_1777.npy,"Dog,Speech"
866,melspec_1778.npy,"Dishes,Frying,Running_water,Speech"
867,melspec_1779.npy,"Speech,Vacuum_cleaner"
868,melspec_178.npy,"Dog,Speech"
869,melspec_1780.npy,"Dog,Running_water"
870,melspec_1781.npy,"Dog,Speech"
871,melspec_1782.npy,"Electric_shaver_toothbrush,Speech"
872,melspec_1783.npy,Speech
873,melspec_1784.npy,"Dog,Running_water,Speech"
874,melspec_1785.npy,"Dog,Speech"
875,melspec_1786.npy,Speech
876,melspec_1787.npy,"Electric_shaver_toothbrush,Speech"
877,melspec_1788.npy,Speech
878,melspec_1789.npy,"Frying,Speech"
879,melspec_179.npy,"Running_water,Speech"
880,melspec_1790.npy,"Dog,Speech"
881,melspec_1791.npy,"Frying,Running_water,Speech"
882,melspec_1792.npy,Speech
883,melspec_1793.npy,"Electric_shaver_toothbrush,Speech"
884,melspec_1794.npy,"Speech,Vacuum_cleaner"
885,melspec_1795.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
886,melspec_1796.npy,"Dog,Speech"
887,melspec_1797.npy,"Dishes,Frying,Speech"
888,melspec_1798.npy,"Electric_shaver_toothbrush,Speech"
889,melspec_1799.npy,Speech
890,melspec_18.npy,"Electric_shaver_toothbrush,Speech"
891,melspec_180.npy,"Dog,Speech"
892,melspec_1800.npy,"Dog,Speech"
893,melspec_1801.npy,"Speech,Vacuum_cleaner"
894,melspec_1802.npy,"Dog,Speech"
895,melspec_1803.npy,"Dog,Speech"
896,melspec_1804.npy,Speech
897,melspec_1805.npy,"Speech,Vacuum_cleaner"
898,melspec_1806.npy,Speech
899,melspec_1807.npy,Speech
900,melspec_1808.npy,Speech
901,melspec_1809.npy,"Dog,Speech"
902,melspec_181.npy,"Dog,Speech"
903,melspec_1810.npy,Dog
904,melspec_1811.npy,Speech
905,melspec_1812.npy,"Dog,Frying,Running_water,Speech,Vacuum_cleaner"
906,melspec_1813.npy,Speech
907,melspec_1814.npy,Speech
908,melspec_1815.npy,"Dog,Running_water,Speech,Vacuum_cleaner"
909,melspec_1816.npy,Speech
910,melspec_1817.npy,"Speech,Vacuum_cleaner"
911,melspec_1818.npy,"Dishes,Frying,Speech"
912,melspec_1819.npy,Speech
913,melspec_182.npy,"Electric_shaver_toothbrush,Speech"
914,melspec_1820.npy,"Dog,Running_water,Speech"
915,melspec_1821.npy,Speech
916,melspec_1822.npy,"Speech,Vacuum_cleaner"
917,melspec_1823.npy,"Speech,Vacuum_cleaner"
918,melspec_1824.npy,Speech
919,melspec_1825.npy,"Speech,Vacuum_cleaner"
920,melspec_1826.npy,Speech
921,melspec_1827.npy,"Dog,Speech"
922,melspec_1828.npy,Speech
923,melspec_1829.npy,Speech
924,melspec_183.npy,"Electric_shaver_toothbrush,Speech"
925,melspec_1830.npy,"Dog,Speech"
926,melspec_1831.npy,"Speech,Vacuum_cleaner"
927,melspec_1832.npy,"Dog,Speech"
928,melspec_1833.npy,Speech
929,melspec_1834.npy,"Speech,Vacuum_cleaner"
930,melspec_1835.npy,"Speech,Vacuum_cleaner"
931,melspec_1836.npy,Speech
932,melspec_1837.npy,Speech
933,melspec_1838.npy,"Dog,Speech"
934,melspec_1839.npy,"Frying,Running_water,Speech"
935,melspec_184.npy,Speech
936,melspec_1840.npy,Speech
937,melspec_1841.npy,Speech
938,melspec_1842.npy,Speech
939,melspec_1843.npy,"Dog,Running_water,Speech"
940,melspec_1844.npy,"Dog,Speech"
941,melspec_1845.npy,"Speech,Vacuum_cleaner"
942,melspec_1846.npy,"Speech,Vacuum_cleaner"
943,melspec_1847.npy,"Dishes,Frying,Speech"
944,melspec_1848.npy,"Dog,Speech"
945,melspec_1849.npy,Speech
946,melspec_185.npy,"Frying,Running_water,Speech"
947,melspec_1850.npy,"Dog,Frying,Running_water,Speech,Vacuum_cleaner"
948,melspec_1851.npy,"Dishes,Frying,Speech"
949,melspec_1852.npy,"Dishes,Frying,Speech"
950,melspec_1853.npy,Speech
951,melspec_1854.npy,Speech
952,melspec_1855.npy,Speech
953,melspec_1856.npy,"Dog,Running_water,Speech"
954,melspec_1857.npy,"Electric_shaver_toothbrush,Speech"
955,melspec_1858.npy,"Dishes,Speech"
956,melspec_1859.npy,Speech
957,melspec_186.npy,Speech
958,melspec_1860.npy,Speech
959,melspec_1861.npy,"Dog,Speech"
960,melspec_1862.npy,"Speech,Vacuum_cleaner"
961,melspec_1863.npy,"Speech,Vacuum_cleaner"
962,melspec_1864.npy,Speech
963,melspec_1865.npy,Speech
964,melspec_1866.npy,"Dog,Frying,Speech,Vacuum_cleaner"
965,melspec_1867.npy,Speech
966,melspec_1868.npy,"Electric_shaver_toothbrush,Speech"
967,melspec_1869.npy,"Electric_shaver_toothbrush,Speech"
968,melspec_187.npy,Speech
969,melspec_1870.npy,"Dog,Speech"
970,melspec_1871.npy,Speech
971,melspec_1872.npy,"Dog,Running_water,Speech"
972,melspec_1873.npy,"Frying,Speech"
973,melspec_1874.npy,"Dog,Speech"
974,melspec_1875.npy,"Dog,Speech"
975,melspec_1876.npy,"Speech,Vacuum_cleaner"
976,melspec_1877.npy,"Running_water,Vacuum_cleaner"
977,melspec_1878.npy,"Dishes,Frying,Speech"
978,melspec_1879.npy,"Speech,Vacuum_cleaner"
979,melspec_188.npy,"Dog,Speech"
980,melspec_1880.npy,Speech
981,melspec_1881.npy,Speech
982,melspec_1882.npy,Speech
983,melspec_1883.npy,Speech
984,melspec_1884.npy,"Dishes,Frying,Speech"
985,melspec_1885.npy,Speech
986,melspec_1886.npy,Speech
987,melspec_1887.npy,"Frying,Speech"
988,melspec_1888.npy,"Dog,Speech"
989,melspec_1889.npy,"Dog,Running_water,Speech"
990,melspec_189.npy,"Dog,Speech"
991,melspec_1890.npy,"Electric_shaver_toothbrush,Speech"
992,melspec_1891.npy,Speech
993,melspec_1892.npy,"Dog,Speech"
994,melspec_1893.npy,Speech
995,melspec_1894.npy,"Speech,Vacuum_cleaner"
996,melspec_1895.npy,"Dog,Speech"
997,melspec_1896.npy,"Alarm_bell_ringing,Speech"
998,melspec_1897.npy,"Speech,Vacuum_cleaner"
999,melspec_1898.npy,"Dog,Running_water,Speech"
1000,melspec_1899.npy,"Dog,Speech"
1001,melspec_19.npy,"Speech,Vacuum_cleaner"
1002,melspec_190.npy,Speech
1003,melspec_1900.npy,"Dog,Speech"
1004,melspec_1901.npy,"Electric_shaver_toothbrush,Speech"
1005,melspec_1902.npy,"Dog,Speech"
1006,melspec_1903.npy,"Dishes,Frying,Speech"
1007,melspec_1904.npy,"Dog,Speech"
1008,melspec_1905.npy,"Electric_shaver_toothbrush,Speech"
1009,melspec_1906.npy,Speech
1010,melspec_1907.npy,Speech
1011,melspec_1908.npy,"Dog,Running_water,Speech,Vacuum_cleaner"
1012,melspec_1909.npy,"Speech,Vacuum_cleaner"
1013,melspec_191.npy,"Speech,Vacuum_cleaner"
1014,melspec_1910.npy,Speech
1015,melspec_1911.npy,"Dishes,Frying,Speech"
1016,melspec_1912.npy,"Cat,Dog,Speech"
1017,melspec_1913.npy,Speech
1018,melspec_1914.npy,Speech
1019,melspec_1915.npy,Speech
1020,melspec_1916.npy,"Electric_shaver_toothbrush,Speech"
1021,melspec_1917.npy,"Dog,Speech"
1022,melspec_1918.npy,"Dog,Speech"
1023,melspec_1919.npy,Speech
1024,melspec_192.npy,Speech
1025,melspec_1920.npy,"Speech,Vacuum_cleaner"
1026,melspec_1921.npy,Speech
1027,melspec_1922.npy,"Frying,Speech"
1028,melspec_1923.npy,Speech
1029,melspec_1924.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1030,melspec_1925.npy,Speech
1031,melspec_1926.npy,Speech
1032,melspec_1927.npy,Speech
1033,melspec_1928.npy,Speech
1034,melspec_1929.npy,Speech
1035,melspec_193.npy,"Electric_shaver_toothbrush,Speech"
1036,melspec_1930.npy,"Speech,Vacuum_cleaner"
1037,melspec_1931.npy,"Electric_shaver_toothbrush,Speech"
1038,melspec_1932.npy,Speech
1039,melspec_1933.npy,"Frying,Running_water,Speech,Vacuum_cleaner"
1040,melspec_1934.npy,Speech
1041,melspec_1935.npy,"Dishes,Frying,Speech"
1042,melspec_1936.npy,"Dishes,Frying,Speech"
1043,melspec_1937.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1044,melspec_1938.npy,Speech
1045,melspec_1939.npy,"Dog,Frying,Speech,Vacuum_cleaner"
1046,melspec_194.npy,"Dog,Speech"
1047,melspec_1940.npy,"Dog,Speech"
1048,melspec_1941.npy,Speech
1049,melspec_1942.npy,"Dog,Speech"
1050,melspec_1943.npy,Speech
1051,melspec_1944.npy,Speech
1052,melspec_1945.npy,"Dishes,Frying,Speech"
1053,melspec_1946.npy,Speech
1054,melspec_1947.npy,Speech
1055,melspec_1948.npy,Speech
1056,melspec_1949.npy,Speech
1057,melspec_195.npy,Speech
1058,melspec_1950.npy,"Dog,Speech"
1059,melspec_1951.npy,"Dog,Speech"
1060,melspec_1952.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1061,melspec_1953.npy,Speech
1062,melspec_1954.npy,Speech
1063,melspec_1955.npy,"Dishes,Frying,Speech"
1064,melspec_1956.npy,Speech
1065,melspec_1957.npy,"Dog,Speech"
1066,melspec_1958.npy,"Dog,Speech"
1067,melspec_1959.npy,Speech
1068,melspec_196.npy,"Electric_shaver_toothbrush,Speech"
1069,melspec_1960.npy,"Dog,Speech"
1070,melspec_1961.npy,Speech
1071,melspec_1962.npy,Speech
1072,melspec_1963.npy,"Dog,Speech"
1073,melspec_1964.npy,"Dog,Running_water,Speech"
1074,melspec_1965.npy,"Electric_shaver_toothbrush,Speech"
1075,melspec_1966.npy,"Speech,Vacuum_cleaner"
1076,melspec_1967.npy,"Dog,Running_water,Speech,Vacuum_cleaner"
1077,melspec_1968.npy,"Running_water,Speech"
1078,melspec_1969.npy,Speech
1079,melspec_197.npy,Speech
1080,melspec_1970.npy,"Electric_shaver_toothbrush,Speech"
1081,melspec_1971.npy,"Dog,Running_water,Speech"
1082,melspec_1972.npy,Speech
1083,melspec_1973.npy,"Speech,Vacuum_cleaner"
1084,melspec_1974.npy,Speech
1085,melspec_1975.npy,Speech
1086,melspec_1976.npy,Speech
1087,melspec_1977.npy,"Dog,Speech"
1088,melspec_1978.npy,Speech
1089,melspec_1979.npy,"Dog,Speech"
1090,melspec_198.npy,"Electric_shaver_toothbrush,Speech"
1091,melspec_1980.npy,Speech
1092,melspec_1981.npy,"Electric_shaver_toothbrush,Speech"
1093,melspec_1982.npy,Speech
1094,melspec_1983.npy,"Dishes,Frying,Speech"
1095,melspec_1984.npy,"Dog,Speech"
1096,melspec_1985.npy,"Electric_shaver_toothbrush,Speech"
1097,melspec_1986.npy,Speech
1098,melspec_1987.npy,Speech
1099,melspec_1988.npy,"Dog,Running_water,Speech"
1100,melspec_1989.npy,"Dog,Speech"
1101,melspec_199.npy,Speech
1102,melspec_1990.npy,Speech
1103,melspec_1991.npy,Speech
1104,melspec_1992.npy,"Dog,Speech"
1105,melspec_1993.npy,Speech
1106,melspec_1994.npy,Speech
1107,melspec_1995.npy,"Electric_shaver_toothbrush,Speech"
1108,melspec_1996.npy,Speech
1109,melspec_1997.npy,"Speech,Vacuum_cleaner"
1110,melspec_1998.npy,"Dog,Speech"
1111,melspec_1999.npy,"Speech,Vacuum_cleaner"
1112,melspec_2.npy,"Electric_shaver_toothbrush,Speech"
1113,melspec_20.npy,"Dishes,Frying,Speech"
1114,melspec_200.npy,Speech
1115,melspec_2000.npy,Speech
1116,melspec_2001.npy,Speech
1117,melspec_2002.npy,"Speech,Vacuum_cleaner"
1118,melspec_2003.npy,"Dog,Frying,Running_water,Speech,Vacuum_cleaner"
1119,melspec_2004.npy,"Electric_shaver_toothbrush,Speech"
1120,melspec_2005.npy,Speech
1121,melspec_2006.npy,"Speech,Vacuum_cleaner"
1122,melspec_2007.npy,"Electric_shaver_toothbrush,Speech"
1123,melspec_2008.npy,Speech
1124,melspec_2009.npy,"Dishes,Frying,Speech"
1125,melspec_201.npy,"Dog,Speech"
1126,melspec_2010.npy,"Electric_shaver_toothbrush,Speech"
1127,melspec_2011.npy,"Speech,Vacuum_cleaner"
1128,melspec_2012.npy,Speech
1129,melspec_2013.npy,"Electric_shaver_toothbrush,Speech"
1130,melspec_2014.npy,Speech
1131,melspec_2015.npy,"Speech,Vacuum_cleaner"
1132,melspec_2016.npy,"Dog,Speech"
1133,melspec_2017.npy,Speech
1134,melspec_2018.npy,Speech
1135,melspec_2019.npy,"Electric_shaver_toothbrush,Speech"
1136,melspec_202.npy,"Dog,Speech"
1137,melspec_2020.npy,"Dog,Speech"
1138,melspec_2021.npy,"Speech,Vacuum_cleaner"
1139,melspec_2022.npy,"Dog,Frying,Running_water,Vacuum_cleaner"
1140,melspec_2023.npy,Speech
1141,melspec_2024.npy,"Dog,Running_water,Speech"
1142,melspec_2025.npy,"Electric_shaver_toothbrush,Speech"
1143,melspec_2026.npy,"Speech,Vacuum_cleaner"
1144,melspec_2027.npy,"Blender,Speech,Vacuum_cleaner"
1145,melspec_2028.npy,Speech
1146,melspec_2029.npy,"Frying,Speech"
1147,melspec_203.npy,"Speech,Vacuum_cleaner"
1148,melspec_2030.npy,Speech
1149,melspec_2031.npy,"Electric_shaver_toothbrush,Speech"
1150,melspec_2032.npy,"Electric_shaver_toothbrush,Speech"
1151,melspec_2033.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1152,melspec_2034.npy,"Dog,Speech"
1153,melspec_2035.npy,"Frying,Running_water,Speech,Vacuum_cleaner"
1154,melspec_2036.npy,"Dog,Speech"
1155,melspec_2037.npy,"Dog,Running_water,Speech,Vacuum_cleaner"
1156,melspec_2038.npy,"Dog,Speech"
1157,melspec_2039.npy,"Dishes,Frying,Speech"
1158,melspec_204.npy,Speech
1159,melspec_2040.npy,"Speech,Vacuum_cleaner"
1160,melspec_2041.npy,"Dog,Running_water,Speech"
1161,melspec_2042.npy,"Dishes,Frying,Speech"
1162,melspec_2043.npy,Speech
1163,melspec_2044.npy,"Dog,Speech"
1164,melspec_2045.npy,Speech
1165,melspec_2046.npy,"Dog,Speech"
1166,melspec_2047.npy,Speech
1167,melspec_2048.npy,Speech
1168,melspec_2049.npy,Dog
1169,melspec_205.npy,"Dog,Speech"
1170,melspec_2050.npy,Speech
1171,melspec_2051.npy,"Electric_shaver_toothbrush,Speech"
1172,melspec_2052.npy,"Dog,Speech"
1173,melspec_2053.npy,"Speech,Vacuum_cleaner"
1174,melspec_2054.npy,"Dog,Running_water,Speech"
1175,melspec_2055.npy,Speech
1176,melspec_2056.npy,Speech
1177,melspec_2057.npy,"Dishes,Frying,Speech"
1178,melspec_2058.npy,"Dog,Speech"
1179,melspec_2059.npy,"Frying,Speech,Vacuum_cleaner"
1180,melspec_206.npy,Speech
1181,melspec_2060.npy,Speech
1182,melspec_2061.npy,Speech
1183,melspec_2062.npy,"Dog,Speech"
1184,melspec_2063.npy,Speech
1185,melspec_2064.npy,Speech
1186,melspec_2065.npy,Speech
1187,melspec_2066.npy,Speech
1188,melspec_2067.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1189,melspec_2068.npy,"Dog,Frying,Running_water,Vacuum_cleaner"
1190,melspec_2069.npy,Speech
1191,melspec_207.npy,"Dog,Running_water,Speech"
1192,melspec_2070.npy,"Electric_shaver_toothbrush,Speech"
1193,melspec_2071.npy,"Electric_shaver_toothbrush,Speech"
1194,melspec_2072.npy,Speech
1195,melspec_2073.npy,Speech
1196,melspec_2074.npy,"Dog,Speech"
1197,melspec_2075.npy,Speech
1198,melspec_2076.npy,"Electric_shaver_toothbrush,Speech"
